WW_Station,WBID,WB_Type,Site_DESCR,Town,COUNTY,LAT_DD,LON_DD
WW125,RI0002007R-15,Stream or river,"Slack's Tributary 3 (C - Outlet of stream crossing Windsor Ave., discharging into Southernmost cove)",Johnston,PROVIDENCE,41.855697,-71.556795
WW126,RI0002007R-15,Stream or river,"Slack's Tributary 4 (D - Southeast cove - 17"" concrete pipe discharge)",Johnston,PROVIDENCE,41.855578,-71.549621
WW127,RI0001002R-32,Stream or river,Smith & Sayles @ Keech/Trib to S & S,Glocester,PROVIDENCE,41.884496,-71.688140
WW128,RI0001002R-33,Stream or river,Smith & Sayles @ Balcom/Trib to S & S,Glocester,PROVIDENCE,41.889509,-71.681274
WW129,RI0001002R-33,Stream or river,Smith & Sayles @ O'Donnel/Trib to S & S,Glocester,PROVIDENCE,41.894446,-71.674377
WW130,RI0007037R-01,Stream or river,Stafford Pond Inlet-Upstream/Sucker Brook,Tiverton,NEWPORT,41.656455,-71.161964
WW131,RI0007037R-02,Stream or river,Stafford Pond Inlet-Downstream/Sucker Brook,Tiverton,NEWPORT,41.654926,-71.160345
WW132,RI0007037L-01,Lake or Pond,Stafford Pond-Northeast(NE) Cove,Tiverton,NEWPORT,41.650622,-71.154700
WW133,RI0008039R-19,Stream or river,Watchaug Pond-Perry Healy Brook,Charlestown,WASHINGTON,41.380209,-71.704082
WW134,RI0003008L-02,Reservoir ,Barney Pond,Lincoln,PROVIDENCE,41.896956,-71.417594
WW135,RI0005047L-03,Reservoir ,Bowdish Reservoir,Glocester,PROVIDENCE,41.922877,-71.770632
WW136,RI0008040L-15,Reservoir ,Breakheart Pond,Exeter,WASHINGTON,41.596494,-71.701839
WW137,RI0001003L-04,Reservoir ,Handy Pond (Rochambeau Pond),Lincoln,PROVIDENCE,41.958625,-71.472036
WW138,RI0008039L-11,Lake or Pond,Larkin Pond,South Kingstown,WASHINGTON,41.470014,-71.557850
WW139,RI0003008L-01,Lake or Pond,Olney Pond,Lincoln,PROVIDENCE,41.889017,-71.432644
WW140,RI0006017L-05,Reservoir ,Pleasure Pond (a Roger William Park Pond),Providence,PROVIDENCE,41.784922,-71.411982
WW141,RI0008039R-18E,Stream or river,Pawcatuck River @ Potter Hill,Hopkinton,WASHINGTON,41.416739,-71.797617
WW142,RI0006017L-05,Reservoir ,Roosevelt Pond (a Roger William Park Pond),Providence,PROVIDENCE,41.782844,-71.417313
WW143,RI0001003L-01,Reservoir ,Scott Pond,Lincoln,PROVIDENCE,41.898391,-71.407028
WW144,RI0002007L-05,Reservoir ,Upper Sprague Reservoir,Smithfield,PROVIDENCE,41.892947,-71.564222
WW145,RI0007037L-01,Lake or Pond,Stafford Pond,Tiverton,NEWPORT,41.643428,-71.154869
WW146,RI0008039R-06B,Stream or river,Chipuxet River @ Wolf Rocks Rd.,Exeter,WASHINGTON,41.505934,-71.531144
WW147,RI0006013L-03,Reservoir ,Coventry Reservoir (Stump Pond),Coventry,KENT,41.692767,-71.640317
WW148,RI0010043L-06,Lake or Pond,Wash Pond,South Kingstown,WASHINGTON,41.401111,-71.550853
WW149,RI0005010L-01,Lake or Pond,Beach Pond,Exeter,WASHINGTON,41.577011,-71.788636
WW150,RI0005011L-01,Lake or Pond,Carbuncle Pond,Coventry,KENT,41.697074,-71.771506
WW151,RI0006016L-02,Reservoir ,J.L.Curran Reservoir (Fiskeville Reservoir),Cranston,PROVIDENCE,41.751282,-71.549102
WW152,RI0005047L-01,Reservoir ,Wakefield Pond,Burrillville,PROVIDENCE,41.959444,-71.792458
WW153,RI0002007L-08,Reservoir ,Woonasquatucket Reservoir-South end,Smithfield,PROVIDENCE,41.892444,-71.538289
WW154,RI0007025L-01,Lake or Pond,Gorton Pond,Warwick,KENT,41.705233,-71.460264
WW155,RI0005047L-04,Lake or Pond,Lake Washington,Glocester,PROVIDENCE,41.916622,-71.756942
WW156,RI0010048E-02,Salt Pond,Quicksand Pond,Little Compton,NEWPORT,41.505196,-71.131313
WW157,RI0001001L-01,Lake or Pond,Wallum Pond,Burrillville,PROVIDENCE,41.999523,-71.765950
WW158,RI0001002L-09,Reservoir ,Slatersville Reservoir  - Upper,North Smithfield,PROVIDENCE,41.993045,-71.595605
WW159,RI0010048E-01,Salt Pond,Briggs Marsh Pond,Little Compton,NEWPORT,41.477207,-71.166859
WW160,RI0008040L-16,Lake or Pond,Eisenhower Lake,West Greenwich,KENT,41.621048,-71.715856
WW161,RI0006014L-04,Lake or Pond,Upper Dam Pond (Breezy Lake),Coventry,KENT,41.705822,-71.553466
WW162,,,,,,,
WW163,RI0004009L-02,Stream or river,Slater Outlet-Ten Mile River,Pawtucket,PROVIDENCE,41.870377,-71.342369
WW164,RI0004009L-02,Lake or Pond,Slater Trib-Boathouse,Pawtucket,PROVIDENCE,41.871434,-71.344790
WW165,RI0004009L-02,Reservoir ,Slater Trib-Friendship Garden,Pawtucket,PROVIDENCE,41.870356,-71.347341
WW166,,Stream or river,Keech Inlet 1,Glocester,PROVIDENCE,,
WW167,,Stream or river,Keech Inlet 2,Glocester,PROVIDENCE,,
WW168,,Stream or river,Keech Inlet 3,Glocester,PROVIDENCE,,
WW169,RI0010043E-05,Salt Pond,Potter Pond - Mid Pond (P3),South Kingstown,WASHINGTON,41.383992,-71.531167
WW170,RI0010048R-01,Stream or river,Quicksand @ Cole Bk./North Trib,Little Compton,NEWPORT,41.520448,-71.137788
WW171,RI0010048R-03,Stream or river,Quicksand @ East Trib/East of Cole Brook (Pottsville Brook),Little Compton,NEWPORT,41.524173,-71.134466
WW172,,Stream or river,Wakefield Trib. 1,Burrillville,PROVIDENCE,,
WW173,,Stream or river,Wakefield Trib. 2,Burrillville,PROVIDENCE,,
WW174,,Stream or river,Wakefield Trib. 3,Burrillville,PROVIDENCE,,
WW175,,Stream or river,Wakefield Trib. 4,Burrillville,PROVIDENCE,,
WW176,RI0006013R-09,Stream or river,Whaley 1,Coventry,KENT,41.721991,-71.669919
WW177,RI0006013R-09,Stream or river,Whaley 2,Coventry,KENT,41.720158,-71.667154
WW178,RI0006013R-09,Stream or river,Whaley 3,Coventry,KENT,41.719170,-71.664684
WW179,RI0008040R-01,Stream or river,Acid Factory Brook - Eisenhower Trib. @ StubleBrook Rd,West Greenwich,KENT,41.636925,-71.702661
WW180,RI0006018L-03,Reservoir ,Simmons Reservoir-Upper,Johnston,PROVIDENCE,41.797692,-71.519769
WW181,RI0008040L-17,Lake or Pond,Tippencansett Pond,West Greenwich,KENT,41.598397,-71.782523
WW182,RI0006015L-02,Reservoir ,Ponagansett Reservoir,Glocester,PROVIDENCE,41.872307,-71.742640
WW183,RI0007029L-01,Lake or Pond,Melville Pond - Upper,Portsmouth,NEWPORT,41.583778,-71.272747
WW184,RI0010048R-08,Stream or river,Briggs East Trib/Briggs Marsh Pond Tributaries,Little Compton,NEWPORT,41.480113,-71.160393
WW185,RI0010048R-08,Stream or river,Briggs North Trib/Dundery Brook,Little Compton,NEWPORT,41.487430,-71.170174
WW186,RI0008040R-16C,Stream or river,Wood River @ Woodville,Richmond,WASHINGTON,41.460466,-71.718215
WW187,RI0008040R-16A,Stream or river,Wood River @ Route 165,Exeter,WASHINGTON,41.574001,-71.720675
WW188,RI0001002R-23,Stream or river,Locustville/Dawley Brook,Hopkinton,WASHINGTON,41.530355,-71.727524
WW189,RI0008038E-01B,Estuary,Tidal Pawcatuck River @ Avondale,Westerly,WASHINGTON,41.333207,-71.839866
WW190,RI0007027L-01,Reservoir ,Annaquatucket Mill Pond,North Kingstown,KENT,41.550503,-71.441316
WW191,RI0008039R-13,Stream or river,Meadow Brook Inlet,Richmond,WASHINGTON,41.443964,-71.690624
WW192,RI0007027E-07,Lake or Pond,Wesquage Pond 2,Narragansett,WASHINGTON,41.477417,-71.426467
WW193,RI0008039R-21A,Stream or river,Queen River 1/Stony Lane,Exeter,WASHINGTON,41.595036,-71.544631
WW194,RI0008039R-21A,Stream or river,Queen River 2/Golf Course (0.5 miles south of Victory Hwy),Exeter,WASHINGTON,41.571489,-71.545175
WW195,RI0008039R-07,Stream or river,Queen River 3/Fisherville Brook,Exeter,WASHINGTON,41.561925,-71.561933
WW196,RI0008039R-21B,Stream or river,Queen River 4/Ladd School,Exeter,WASHINGTON,41.554847,-71.549417
WW197,RI0010043E-06A,Salt Pond,Pt Judith Pond - Central,Narragansett,WASHINGTON,41.395896,-71.512369
WW198,RI0008039R-21C,Stream or river,Queen River 6/Eppley (Audubon footbridge),Exeter,WASHINGTON,41.521264,-71.587728
WW199,RI0010047L-01,Lake or Pond,Almy Pond,Newport,NEWPORT,41.459166,-71.312405
WW200,RI0008039L-01,Lake or Pond,Chapman Pond,Westerly,WASHINGTON,41.380384,-71.795259
WW201,RI0002007L-01,Lake or Pond,Hawkins Pond,Johnston,PROVIDENCE,41.860291,-71.544422
WW202,RI0006018L-02,Reservoir ,Almy Reservoir (Jillson Reservoir),Johnston,PROVIDENCE,41.815907,-71.520183
WW203,RI0010031E-02B,Estuary,Nanaquaket Pond,Tiverton,NEWPORT,41.615894,-71.204907
WW204,RI0001002L-08,Lake or Pond,Tarkiln Pond,North Smithfield,PROVIDENCE,41.963897,-71.595746
WW205,RI0001002R-03,Stream or river,Chepachet River,Glocester,PROVIDENCE,41.913884,-71.670323
WW206,RI0008039R-21C,Stream or river,Queen River 7 @ Dugway Bridge,South Kingstown,WASHINGTON,41.517188,-71.600387
WW207,RI0008039R-10,Stream or river,Queen River @ Locke Brook,Exeter,WASHINGTON,41.537401,-71.587494
WW208,RI0005011L-03,Lake or Pond,Arnold Pond,Coventry,KENT,41.668914,-71.747127
WW209,RI0010045L-02,Reservoir ,Asa Pond,South Kingstown,WASHINGTON,41.458954,-71.512679
WW210,,Lake or Pond,Billings Lake,North Stonington,NEW LONDON,41.508526,-71.874390
WW211,,Lake or Pond,Blue Lake (Anderson Pond),North Stonington,NEW LONDON,41.508230,-71.895847
WW212,RI0010047L-02,Lake or Pond,Lily Pond,Newport,NEWPORT,41.462837,-71.320427
WW213,RI0001002L-13,Lake or Pond,Nichols Pond,Burrillville,PROVIDENCE,41.954363,-71.600896
WW214,RI0008040L-06,Lake or Pond,Wincheck Pond,Hopkinton,WASHINGTON,41.519620,-71.765968
WW215,,Reservoir ,Spaulding Pond,North Stonington,NEW LONDON,41.447092,-71.830570
WW216,,Lake or Pond,Wyassup Lake,North Stonington,NEW LONDON,41.487409,-71.873345
WW217,RI0007035R-01,Stream or river,Bailey Brook (Clambake Club),Middletown,NEWPORT,41.510871,-71.293284
WW218,RI0007024R-01,Stream or river,Buckeye Brook @ Novelty Rd,Warwick,KENT,41.711538,-71.387724
WW219,RI0007024R-03,Stream or river,Buckeye Brook @ Lockwood Brk,Warwick,KENT,41.713727,-71.379332
WW220,RI0007024R-04,Stream or river,Buckeye Brook @ Warner Brk,Warwick,KENT,41.706942,-71.380396
WW221,RI0007024R-01,Stream or river,Buckeye Brook @ Mill Cove,Warwick,KENT,41.712130,-71.375429
WW222,RI0003008R-01C,Stream or river,Moshassuck River @ Collyer Field,Providence,PROVIDENCE,41.853532,-71.406027
WW223,RI0008039R-05A,Stream or river,Shickasheen @ Potter Road (Skagg's old dam),Exeter,WASHINGTON,41.521251,-71.563355
WW224,RI0007028R-05,Stream or river,Sandhill Brook (Saw Mill Pond Inlet),North Kingstown,KENT,41.610530,-71.466444
WW225,RI0008039R-05B,Stream or river,Shickasheen Brook @ Liberty Lane,South Kingstown,WASHINGTON,41.480370,-71.573338
WW226,RI0002007R-10C,Stream or river,Woonasquatucket River @ Cricket Park,Johnston,PROVIDENCE,41.865593,-71.492459
WW227,RI0002007R-10D,Stream or river,Woonasquatucket River @ Donigian Park,Providence,PROVIDENCE,41.822595,-71.440308
WW228,,Lake or Pond,Asseconk Swamp,North Stonington,NEW LONDON,41.438064,-71.884998
WW229,RI0007025R-03,Stream or river,GB 1 - Maskerchugg River @ Rte 1,East Greenwich,KENT,41.650125,-71.457585
WW230,RI0007025R-13,Stream or river,GB 2 - Burger King (Gorton Pond Tributary),Warwick,KENT,41.698437,-71.461954
WW231,RI0007025R-01,Stream or river,GB 3 - Pipe @ Rte 115,Warwick,KENT,41.699040,-71.465133
WW232,RI0007025R-14,Stream or river,GB 4 - Mill Brook (75 yards upstream from Meadow Street Culvert),Warwick,KENT,41.696736,-71.459920
WW233,RI0007025R-01,Stream or river,GB 5 - Hardig Brook at Nursing Home (Glen Drive),West Warwick,KENT,41.694423,-71.504975
WW234,RI0007025R-05,Stream or river,GB 6 - Tuscatucket Brook (Upstream of Rte 117),Warwick,KENT,41.704162,-71.420484
WW235,RI0007025R-09,Stream or river,GB 7 - Southern Creek (Upstream of culvert at White Avenue),Warwick,KENT,41.698358,-71.423013
WW236,,Stream or river,Shunock River @ Babcock,North Stonington,NEW LONDON,41.440995,-71.881204
WW237,,Stream or river,Shunock River @ Hewitt,North Stonington,NEW LONDON,41.446991,-71.891530
WW238,RI0002007R-11,Stream or river,Waterman Tributary @ Rte 44 (Nine Foot Brook),Glocester,PROVIDENCE,41.883532,-71.582255
